,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
402,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,2.0,./dataset_o\WMCC2018_ResultsBook\geme22end4.png,22,WMCC2018_ResultsBook
403,1,0,0,0,0,0,0,-3,4,0.0,3.0,-3.0,5,False,0.0,./dataset_o\OWG2022_ResultsBook\geme919end4.png,919,OWG2022_ResultsBook
404,1,0,0,0,0,0,0,-3,8,0.0,3.0,-3.0,1,False,-2.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme203end8.png,203,ECC2019_ResultsBook_Women_A-Division
405,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,1.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme306end6.png,306,ECC2023_ResultsBook_Men_A-Division
406,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,1.0,./dataset_o\WMCC2018_ResultsBook\geme303end6.png,303,WMCC2018_ResultsBook
407,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,1.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme141end2.png,141,CWC2018-19_Leg2_ResultsBook
408,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,1.0,./dataset_o\PACC2018_ResultsBook_Women\geme102end5.png,102,PACC2018_ResultsBook_Women
409,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-1.0,./dataset_o\WWCC2018_ResultsBook\geme240end8.png,240,WWCC2018_ResultsBook
410,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme6end4.png,6,ECC2018_ResultsBook_Men_A-Division
411,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme385end1.png,385,WWCC2019_ResultsBook
412,0,0,0,0,1,0,0,1,11,1.0,0.0,1.0,0,True,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme182end11.png,182,ECC2018_ResultsBook_Men_A-Division
413,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme421end5.png,421,ECC2018_ResultsBook_Men_A-Division
414,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme61end1.png,61,WWCC2023_ResultsBook
415,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,-2.0,./dataset_o\WWCC2022_ResultsBook\geme171end7.png,171,WWCC2022_ResultsBook
416,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-3.0,./dataset_o\OWG2022_ResultsBook\geme266end7.png,266,OWG2022_ResultsBook
417,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme437end1.png,437,WMCC2021_ResultsBook
418,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme1034end2.png,1034,OWG2022_ResultsBook
419,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-3.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme432end3.png,432,ECC2019_ResultsBook_Women_A-Division
420,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,0.0,./dataset_o\PACC2018_ResultsBook_Women\geme244end5.png,244,PACC2018_ResultsBook_Women
421,1,0,0,0,0,0,0,-3,7,0.0,3.0,-3.0,2,False,-1.0,./dataset_o\WMCC2023_ResultsBook\geme129end7.png,129,WMCC2023_ResultsBook
422,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,1.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme71end3.png,71,PCCC2022_ResultsBook_Men_A-Division
423,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme531end4.png,531,WWCC2019_ResultsBook
424,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme249end1.png,249,WWCC2022_ResultsBook
425,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme110end9.png,110,WMCC2022_ResultsBook
426,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme498end1.png,498,ECC2017_ResultsBook_Women_A-Division
427,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-1.0,./dataset_o\PACC2018_ResultsBook_Men\geme184end3.png,184,PACC2018_ResultsBook_Men
428,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,10.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme471end7.png,471,ECC2017_ResultsBook_Men_A-Division
429,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme283end4.png,283,ECC2018_ResultsBook_Men_A-Division
430,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,0.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme119end3.png,119,PCCC2023_ResultsBook_Men_A-Division
431,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme452end4.png,452,OWG2022_ResultsBook
432,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-2.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme483end6.png,483,ECC2022_ResultsBook_Women_A-Division
433,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\OWG2022_ResultsBook\geme799end1.png,799,OWG2022_ResultsBook
434,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme492end3.png,492,WMCC2023_ResultsBook
435,0,0,0,0,0,0,1,3,4,3.0,0.0,3.0,5,True,-1.0,./dataset_o\WWCC2019_ResultsBook\geme181end4.png,181,WWCC2019_ResultsBook
436,1,0,0,0,0,0,0,-3,8,0.0,3.0,-3.0,1,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme951end8.png,951,WMCC2021_ResultsBook
437,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,True,1.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme228end8.png,228,PCCC2023_ResultsBook_Men_A-Division
438,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme777end4.png,777,OWG2022_ResultsBook
439,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-2.0,./dataset_o\WWCC2023_ResultsBook\geme496end5.png,496,WWCC2023_ResultsBook
440,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,2.0,./dataset_o\WWCC2019_ResultsBook\geme904end5.png,904,WWCC2019_ResultsBook
441,0,0,0,0,0,1,0,2,10,2.0,0.0,2.0,0,False,3.0,./dataset_o\OWG2022_ResultsBook\geme486end10.png,486,OWG2022_ResultsBook
442,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme497end7.png,497,WWCC2022_ResultsBook
443,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme143end10.png,143,WMCC2021_ResultsBook
444,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,2.0,./dataset_o\PACC2018_ResultsBook_Men\geme225end4.png,225,PACC2018_ResultsBook_Men
445,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,True,-3.0,./dataset_o\WMCC2023_ResultsBook\geme148end8.png,148,WMCC2023_ResultsBook
446,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme598end6.png,598,WWCC2023_ResultsBook
447,1,0,0,0,0,0,0,-3,1,0.0,3.0,-3.0,8,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme291end1.png,291,WWCC2019_ResultsBook
448,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme228end2.png,228,ECC2017_ResultsBook_Women_A-Division
449,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,-4.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme340end9.png,340,ECC2022_ResultsBook_Men_A-Division
450,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme346end4.png,346,ECC2019_ResultsBook_Men_A-Division
451,0,0,0,0,0,0,1,3,2,3.0,0.0,3.0,7,False,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme433end2.png,433,ECC2018_ResultsBook_Men_A-Division
452,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,1.0,./dataset_o\WWCC2018_ResultsBook\geme138end2.png,138,WWCC2018_ResultsBook
453,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme325end7.png,325,WWCC2019_ResultsBook
454,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme319end3.png,319,WWCC2022_ResultsBook
455,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,0.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme317end3.png,317,ECC2023_ResultsBook_Men_A-Division
456,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,0.0,./dataset_o\WMCC2018_ResultsBook\geme824end2.png,824,WMCC2018_ResultsBook
457,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,1.0,./dataset_o\WMCC2019_ResultsBook\geme404end5.png,404,WMCC2019_ResultsBook
458,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,True,-1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme312end7.png,312,ECC2021_ResultsBook_Men_A-Division
459,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,True,-3.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme102end2.png,102,PCCC2023_ResultsBook_Men_A-Division
460,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme412end6.png,412,WMCC2023_ResultsBook
461,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme61end3.png,61,ECC2017_ResultsBook_Women_A-Division
462,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme6end2.png,6,ECC2017_ResultsBook_Men_A-Division
463,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,True,-1.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme46end8.png,46,PCCC2023_ResultsBook_Men_A-Division
464,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,3.0,./dataset_o\WWCC2019_ResultsBook\geme64end3.png,64,WWCC2019_ResultsBook
465,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme431end1.png,431,ECC2023_ResultsBook_Women_A-Division
466,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,-3.0,./dataset_o\WWCC2018_ResultsBook\geme624end10.png,624,WWCC2018_ResultsBook
467,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-2.0,./dataset_o\OWG2022_ResultsBook\geme1100end5.png,1100,OWG2022_ResultsBook
468,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,-2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme427end3.png,427,ECC2021_ResultsBook_Women_A-Division
469,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme486end2.png,486,OWG2022_ResultsBook
470,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme210end4.png,210,ECC2021_ResultsBook_Women_A-Division
471,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,-2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme252end7.png,252,ECC2017_ResultsBook_Men_A-Division
472,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,3.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme233end2.png,233,ECC2022_ResultsBook_Women_A-Division
473,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-3.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme94end7.png,94,CWC2018-19_Leg2_ResultsBook
474,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-15.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme95end6.png,95,PCCC2023_ResultsBook_Women_A-Division
475,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme367end1.png,367,WMCC2023_ResultsBook
476,1,0,0,0,0,0,0,-3,4,0.0,3.0,-3.0,5,False,1.0,./dataset_o\PACC2019_ResultsBook_Women\geme38end4.png,38,PACC2019_ResultsBook_Women
477,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme660end1.png,660,WWCC2019_ResultsBook
478,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,2.0,./dataset_o\OWG2018_ResultsBook\geme215end2.png,215,OWG2018_ResultsBook
479,0,0,1,0,0,0,0,-1,11,0.0,1.0,-1.0,0,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme115end11.png,115,WWCC2018_ResultsBook
480,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme413end1.png,413,ECC2017_ResultsBook_Men_A-Division
481,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme125end1.png,125,ECC2021_ResultsBook_Women_A-Division
482,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,-3.0,./dataset_o\WMCC2018_ResultsBook\geme196end5.png,196,WMCC2018_ResultsBook
483,1,0,0,0,0,0,0,-3,4,0.0,4.0,-4.0,5,True,1.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme151end4.png,151,CWC2018-19_Leg1_ResultsBook
484,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,5.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme238end4.png,238,ECC2019_ResultsBook_Men_A-Division
485,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,True,-1.0,./dataset_o\OWG2018_ResultsBook\geme246end8.png,246,OWG2018_ResultsBook
486,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,True,-2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme193end10.png,193,ECC2023_ResultsBook_Men_A-Division
487,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,True,-1.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme199end3.png,199,ECC2022_ResultsBook_Men_A-Division
488,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme433end1.png,433,WMCC2022_ResultsBook
489,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-2.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme485end6.png,485,ECC2018_ResultsBook_Men_A-Division
490,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-3.0,./dataset_o\OWG2022_ResultsBook\geme11end6.png,11,OWG2022_ResultsBook
491,0,0,0,0,0,0,1,3,5,4.0,0.0,4.0,4,True,1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme243end5.png,243,ECC2017_ResultsBook_Men_A-Division
492,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,5.0,./dataset_o\PACC2018_ResultsBook_Women\geme46end7.png,46,PACC2018_ResultsBook_Women
493,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme85end7.png,85,ECC2019_ResultsBook_Women_A-Division
494,0,0,0,0,0,0,1,3,1,4.0,0.0,4.0,8,True,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme35end1.png,35,ECC2023_ResultsBook_Women_A-Division
495,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,-1.0,./dataset_o\WWCC2019_ResultsBook\geme775end5.png,775,WWCC2019_ResultsBook
496,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,True,-2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme123end7.png,123,ECC2017_ResultsBook_Men_A-Division
497,0,0,0,0,0,0,1,3,2,6.0,0.0,6.0,7,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme856end2.png,856,WWCC2023_ResultsBook
498,0,0,0,0,0,0,1,3,7,3.0,0.0,3.0,2,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme815end7.png,815,WMCC2022_ResultsBook
499,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme346end2.png,346,WMCC2023_ResultsBook
500,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme424end2.png,424,WMCC2023_ResultsBook
501,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,-3.0,./dataset_o\WMCC2018_ResultsBook\geme661end5.png,661,WMCC2018_ResultsBook
502,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,2.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme168end5.png,168,CWC2018-19_Leg1_ResultsBook
503,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,1.0,./dataset_o\OWG2022_ResultsBook\geme887end9.png,887,OWG2022_ResultsBook
504,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,4.0,./dataset_o\PACC2018_ResultsBook_Men\geme158end4.png,158,PACC2018_ResultsBook_Men
505,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,2.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme73end6.png,73,ECC2019_ResultsBook_Men_A-Division
506,0,1,0,0,0,0,0,-2,10,0.0,2.0,-2.0,0,False,-3.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme208end10.png,208,ECC2017_ResultsBook_Men_A-Division
507,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme371end1.png,371,ECC2021_ResultsBook_Women_A-Division
508,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme24end2.png,24,WWCC2022_ResultsBook
509,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme757end6.png,757,WMCC2019_ResultsBook
510,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,False,-1.0,./dataset_o\WMCC2019_ResultsBook\geme810end10.png,810,WMCC2019_ResultsBook
511,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme280end8.png,280,WMCC2022_ResultsBook
512,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,-2.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme203end7.png,203,ECC2019_ResultsBook_Women_A-Division
513,0,1,0,0,0,0,0,-2,10,0.0,2.0,-2.0,0,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme620end10.png,620,WMCC2022_ResultsBook
514,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-4.0,./dataset_o\WMCC2021_ResultsBook\geme325end7.png,325,WMCC2021_ResultsBook
515,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,-1.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme21end3.png,21,PCCC2023_ResultsBook_Women_A-Division
516,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,-2.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme303end6.png,303,CWC2018-19_Leg1_ResultsBook
517,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme157end2.png,157,WMCC2019_ResultsBook
518,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme16end1.png,16,ECC2017_ResultsBook_Men_A-Division
519,0,0,0,0,0,0,1,3,7,4.0,0.0,4.0,2,True,-6.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme213end7.png,213,PCCC2022_ResultsBook_Men_A-Division
520,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme21end3.png,21,PCCC2022_ResultsBook_Men_A-Division
521,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme104end5.png,104,ECC2023_ResultsBook_Women_A-Division
522,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme343end9.png,343,ECC2018_ResultsBook_Men_A-Division
523,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WMCC2018_ResultsBook\geme824end1.png,824,WMCC2018_ResultsBook
524,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme219end7.png,219,ECC2023_ResultsBook_Women_A-Division
525,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,4.0,./dataset_o\WMCC2019_ResultsBook\geme777end4.png,777,WMCC2019_ResultsBook
526,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme135end5.png,135,ECC2017_ResultsBook_Men_A-Division
527,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme72end1.png,72,ECC2023_ResultsBook_Women_A-Division
528,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,0.0,./dataset_o\OWG2018_ResultsBook\geme428end7.png,428,OWG2018_ResultsBook
529,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme345end7.png,345,WWCC2023_ResultsBook
530,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme381end1.png,381,WMCC2021_ResultsBook
531,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,3.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme318end5.png,318,CWC2018-19_Leg3_ResultsBook
532,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme315end7.png,315,WMCC2021_ResultsBook
533,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,3.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme184end6.png,184,CWC2018-19_Leg2_ResultsBook
534,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\WMCC2021_ResultsBook\geme414end2.png,414,WMCC2021_ResultsBook
535,1,0,0,0,0,0,0,-3,2,0.0,3.0,-3.0,7,False,4.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme460end2.png,460,ECC2022_ResultsBook_Men_A-Division
536,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme158end6.png,158,ECC2018_ResultsBook_Women_A-Division
537,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme365end8.png,365,ECC2018_ResultsBook_Women_A-Division
538,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,0.0,./dataset_o\OWG2018_ResultsBook\geme938end6.png,938,OWG2018_ResultsBook
539,0,0,0,0,0,0,1,3,4,3.0,0.0,3.0,5,False,1.0,./dataset_o\PACC2018_ResultsBook_Men\geme165end4.png,165,PACC2018_ResultsBook_Men
540,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme512end8.png,512,WMCC2021_ResultsBook
541,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme154end1.png,154,WMCC2021_ResultsBook
542,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,2.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme494end4.png,494,ECC2022_ResultsBook_Women_A-Division
543,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-2.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme460end7.png,460,ECC2022_ResultsBook_Men_A-Division
544,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,1.0,./dataset_o\WMCC2022_ResultsBook\geme421end7.png,421,WMCC2022_ResultsBook
545,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,3.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme281end3.png,281,ECC2022_ResultsBook_Women_A-Division
546,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-1.0,./dataset_o\WWCC2019_ResultsBook\geme723end5.png,723,WWCC2019_ResultsBook
547,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,3.0,./dataset_o\OWG2022_ResultsBook\geme147end3.png,147,OWG2022_ResultsBook
548,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,2.0,./dataset_o\WWCC2019_ResultsBook\geme573end6.png,573,WWCC2019_ResultsBook
549,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme1005end2.png,1005,WMCC2021_ResultsBook
550,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,1.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme159end3.png,159,PCCC2022_ResultsBook_Men_A-Division
551,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,-3.0,./dataset_o\WWCC2018_ResultsBook\geme668end6.png,668,WWCC2018_ResultsBook
