,red_diff,remain_ends,last_stone_is_red,red_postion,filepath
0,0.0,8,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme512end1.png
7,3.0,1,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme807end8.png
5,2.0,3,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme557end6.png
5,1.0,3,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme410end6.png
1,2.0,7,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme546end2.png
4,1.0,4,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme749end5.png
4,1.0,4,True,5.0,./dataset_o\WMCC2023_ResultsBook\geme573end5.png
6,-1.0,2,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme771end7.png
0,0.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme468end1.png
6,-3.0,2,False,-1.0,./dataset_o\WWCC2023_ResultsBook\geme368end7.png
6,-1.0,2,False,4.0,./dataset_o\WMCC2021_ResultsBook\geme512end7.png
6,1.0,2,False,-5.0,./dataset_o\WMCC2022_ResultsBook\geme47end7.png
0,1.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme58end1.png
3,-1.0,5,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme448end4.png
2,2.0,6,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme39end3.png
5,0.0,3,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme566end6.png
5,1.0,3,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme569end6.png
3,1.0,5,True,-3.0,./dataset_o\WWCC2022_ResultsBook\geme260end4.png
2,-2.0,6,True,-4.0,./dataset_o\WMCC2023_ResultsBook\geme764end3.png
2,-1.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme301end3.png
5,2.0,3,True,4.0,./dataset_o\WMCC2023_ResultsBook\geme178end6.png
1,1.0,7,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme432end2.png
0,-1.0,8,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme409end1.png
2,-2.0,6,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme725end3.png
7,2.0,1,True,-2.0,./dataset_o\WMCC2021_ResultsBook\geme414end8.png
6,2.0,2,True,-4.0,./dataset_o\WMCC2023_ResultsBook\geme471end7.png
9,-1.0,0,False,-2.0,./dataset_o\WMCC2021_ResultsBook\geme951end10.png
7,0.0,1,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme763end8.png
9,-1.0,0,True,-3.0,./dataset_o\WWCC2023_ResultsBook\geme432end10.png
2,1.0,6,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme433end3.png
3,1.0,5,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme477end4.png
6,-2.0,2,False,-3.0,./dataset_o\WMCC2023_ResultsBook\geme318end7.png
0,1.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme109end1.png
1,4.0,7,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme566end2.png
4,3.0,4,True,2.0,./dataset_o\WMCC2023_ResultsBook\geme367end5.png
8,3.0,0,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme480end9.png
2,2.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme62end3.png
0,-1.0,8,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme169end1.png
1,-2.0,7,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme389end2.png
7,-2.0,1,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme105end8.png
8,-1.0,0,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme260end9.png
8,1.0,0,False,2.0,./dataset_o\WMCC2023_ResultsBook\geme771end9.png
8,-1.0,0,False,3.0,./dataset_o\WWCC2022_ResultsBook\geme62end9.png
6,-1.0,2,True,-6.0,./dataset_o\WWCC2022_ResultsBook\geme622end7.png
4,3.0,4,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme805end5.png
3,-1.0,5,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme187end4.png
9,-1.0,0,False,-2.0,./dataset_o\WMCC2022_ResultsBook\geme389end10.png
2,-1.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme73end3.png
2,3.0,6,True,1.0,./dataset_o\WMCC2023_ResultsBook\geme462end3.png
3,-1.0,5,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme630end4.png
4,1.0,4,True,-5.0,./dataset_o\WMCC2023_ResultsBook\geme503end5.png
